"GSE_ID","Overall_Score","CAMK_Detection_Score","Quality_Score","Relevance_Score","CAMK2D_Detected","Validation_Date"
"GSE57338",6.3,5,6,8.3,FALSE,20308
"GSE116250",6.2,5,6,8.1,FALSE,20308
"GSE5406",6.3,5,6,8.3,FALSE,20308
"GSE1145",6.2,5,6,7.9,FALSE,20308
"GSE79962",6.2,5,6,7.9,FALSE,20308
"GSE21610",6.1,5,6,7.7,FALSE,20308
"GSE26887",6.1,5,6,7.7,FALSE,20308
"GSE42955",6.2,5,6,7.9,FALSE,20308
"GSE203367",6.2,5,6,7.9,FALSE,20308
"GSE226283",6.2,5,6,7.9,FALSE,20308
"GSE226282",6.2,5,6,8.1,FALSE,20308
"GSE41177",6.2,5,6,8.1,FALSE,20308
"GSE79768",6.2,5,6,7.9,FALSE,20308
"GSE14975",6.1,5,6,7.7,FALSE,20308
"GSE244414",6.3,5,6,8.3,FALSE,20308
"GSE208494",6.2,5,6,8.1,FALSE,20308
"GSE237003",6.3,5,6,8.3,FALSE,20308
"GSE163754",6.2,5,6,8.1,FALSE,20308
"GSE205741",6.2,5,6,8.1,FALSE,20308
"GSE179132",6.3,5,6,8.3,FALSE,20308
"GSE48760",6.2,5,6,7.9,FALSE,20308
"GSE1869",6.2,5,6,8.1,FALSE,20308
"GSE36074",6.2,5,6,8.1,FALSE,20308
"GSE18224",6.3,5,6,8.3,FALSE,20308
"GSE9397",5.7,5,6,6.4,FALSE,20308
"GSE23294",6.2,5,6,8.1,FALSE,20308
"GSE60291",5.8,5,6,6.6,FALSE,20308
"GSE71733",6.2,5,6,7.9,FALSE,20308
"GSE201018",6.3,5,6,8.3,FALSE,20308
"GSE266652",6.3,5,6,8.5,FALSE,20308
"GSE151156",6.7,5,6,9.6,FALSE,20308
"GSE160043",6.2,5,6,8.1,FALSE,20308
"GSE225336",6.3,5,6,8.5,FALSE,20308
"GSE228762",6.2,5,6,8.1,FALSE,20308
"GSE161032",6.1,5,6,7.7,FALSE,20308
"GSE154030",6.2,5,6,7.9,FALSE,20308
"GSE244117",6.3,5,6,8.3,FALSE,20308
